dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0,0,0.85,0,0,31161,31161,2988,3003,62336,362045,99.5004995,49.98877053,0,49.98877053,0
wmt14_en,0,0,0.9,0,0,33209,33209,2990,3003,62336,362045,99.56709957,53.27419148,0,53.27419148,0
wmt14_en,0,0,0.95,0,0,34969,34969,2991,3003,62336,362045,99.6003996,56.0976001,0,56.0976001,0
wmt14_en,0,0,1,0,0,36814,36814,2993,3003,62336,362045,99.66699967,59.05736653,0,59.05736653,0
wmt14_en,0,0.025,0,0,6994,0,6950,2538,3003,62336,362045,84.51548452,11.14925565,0,0,1.931804058
wmt14_en,0,0.05,0,0,12887,0,12706,2864,3003,62336,362045,95.37129537,20.38308522,0,0,3.559502272
wmt14_en,0,0.05,0.05,0,12906,1841,14292,2899,3003,62336,362045,96.53679654,22.9273614,0,2.953349589,3.564750238
wmt14_en,0,0.05,0.1,0,13086,3808,16071,2915,3003,62336,362045,97.06959707,25.78125,0,6.108829569,3.614467815
wmt14_en,0,0.05,0.15,0,13256,5580,17701,2945,3003,62336,362045,98.06859807,28.3961114,0,8.951488706,3.661423304
wmt14_en,0,0.05,0.2,0,13017,7298,18892,2947,3003,62336,362045,98.13519814,30.30672485,0,11.70752053,3.59540941
wmt14_en,0,0.05,0.25,0,13050,9219,20535,2965,3003,62336,362045,98.73459873,32.94244097,0,14.78920688,3.604524299
wmt14_en,0,0.05,0.3,0,13282,11092,22278,2968,3003,62336,362045,98.83449883,35.73857803,0,17.79389117,3.668604731
wmt14_en,0,0.05,0.35,0,13156,12892,23682,2970,3003,62336,362045,98.9010989,37.99088809,0,20.68146817,3.633802428
wmt14_en,0,0.05,0.4,0,13266,14758,25237,2976,3003,62336,362045,99.1008991,40.48543378,0,23.674923,3.664185391
wmt14_en,0,0.05,0.45,0,13360,16550,26828,2983,3003,62336,362045,99.33399933,43.03773101,0,26.54966632,3.690149015
wmt14_en,0,0.05,0.5,0,13365,18392,28353,2988,3003,62336,362045,99.5004995,45.48415041,0,29.50462012,3.691530058
wmt14_en,0,0.05,0.55,0,13394,20116,29866,2983,3003,62336,362045,99.33399933,47.9113193,0,32.27027721,3.699540112
wmt14_en,0,0.05,0.6,0,13538,22082,31602,2996,3003,62336,362045,99.76689977,50.6962269,0,35.42415298,3.739314174
wmt14_en,0,0.05,0.65,0,13506,23977,33093,2995,3003,62336,362045,99.73359973,53.08810318,0,38.46412988,3.730475493
wmt14_en,0,0.05,0.7,0,13436,25757,34602,2997,3003,62336,362045,99.8001998,55.50885524,0,41.31962269,3.71114088
wmt14_en,0,0.05,0.75,0,13484,27529,36064,2991,3003,62336,362045,99.6003996,57.85420945,0,44.16228183,3.724398901
wmt14_en,0,0.05,0.8,0,13585,29455,37737,2995,3003,62336,362045,99.73359973,60.53805185,0,47.25198922,3.752295985
wmt14_en,0,0.05,0.85,0,13412,31249,39122,3000,3003,62336,362045,99.9000999,62.75988193,0,50.12994097,3.70451187
wmt14_en,0,0.05,0.9,0,13706,33054,40753,3000,3003,62336,362045,99.9000999,65.37634754,0,53.02553901,3.785717245
wmt14_en,0,0.05,0.95,0,13664,34966,42334,3001,3003,62336,362045,99.93339993,67.91260267,0,56.09278747,3.774116477
wmt14_en,0,0.05,1,0,13760,36814,44015,3001,3003,62336,362045,99.93339993,70.60927875,0,59.05736653,3.800632518
wmt14_en,0,0.1,0,0,23536,0,22956,2972,3003,62336,362045,98.96769897,36.82623203,0,0,6.500849342
wmt14_en,0,0.1,0.05,0,23388,1845,24031,2985,3003,62336,362045,99.4005994,38.55075719,0,2.959766427,6.459970446
wmt14_en,0,0.1,0.1,0,23686,3678,25567,2990,3003,62336,362045,99.56709957,41.0148229,0,5.900282341,6.542280656
wmt14_en,0,0.1,0.15,0,23657,5514,26776,2985,3003,62336,362045,99.4005994,42.95431211,0,8.845610883,6.534270602
wmt14_en,0,0.1,0.2,0,23574,7177,27773,2988,3003,62336,362045,99.5004995,44.55370893,0,11.51341119,6.511345275
wmt14_en,0,0.1,0.25,0,23824,9110,29333,2998,3003,62336,362045,99.83349983,47.05627567,0,14.61434805,6.580397464
wmt14_en,0,0.1,0.3,0,23870,11106,30842,2992,3003,62336,362045,99.63369963,49.47702772,0,17.8163501,6.593103067
wmt14_en,0,0.1,0.35,0,23965,12856,32018,2997,3003,62336,362045,99.8001998,51.36357803,0,20.62371663,6.619342899
wmt14_en,0,0.1,0.4,0,24054,14802,33402,2998,3003,62336,362045,99.83349983,53.5838039,0,23.74550821,6.643925479
wmt14_en,0,0.1,0.45,0,24072,16587,34646,3000,3003,62336,362045,99.9000999,55.57944045,0,26.60902207,6.648897237
wmt14_en,0,0.1,0.5,0,24073,18447,35998,2999,3003,62336,362045,99.86679987,57.74833162,0,29.59285164,6.649173445
wmt14_en,0,0.1,0.55,0,24083,20184,37084,3000,3003,62336,362045,99.9000999,59.49050308,0,32.37936345,6.651935533
wmt14_en,0,0.1,0.6,0,24298,22073,38665,2997,3003,62336,362045,99.8001998,62.02675821,0,35.40971509,6.711320416
wmt14_en,0,0.1,0.65,0,24332,23875,39907,3003,3003,62336,362045,100,64.01918634,0,38.30050051,6.720711514
wmt14_en,0,0.1,0.7,0,24292,25719,41158,3001,3003,62336,362045,99.93339993,66.02605236,0,41.25866273,6.709663163
wmt14_en,0,0.1,0.75,0,24472,27455,42425,3002,3003,62336,362045,99.96669997,68.05858573,0,44.04357033,6.75938074
wmt14_en,0,0.1,0.8,0,24486,29544,43886,3002,3003,62336,362045,99.96669997,70.40233573,0,47.39476386,6.763247663
wmt14_en,0,0.1,0.85,0,24425,31349,45232,3002,3003,62336,362045,99.96669997,72.56160164,0,50.29036191,6.746398928
wmt14_en,0,0.1,0.9,0,24436,33203,46393,3000,3003,62336,362045,99.9000999,74.42408881,0,53.26456622,6.749437225
wmt14_en,0,0.1,0.95,0,24955,34882,47813,3001,3003,62336,362045,99.93339993,76.70206622,0,55.95803388,6.89278957
wmt14_en,0,0.1,1,0,24706,36814,49038,3002,3003,62336,362045,99.96669997,78.66722279,0,59.05736653,6.824013589
wmt14_en,0,0.15,0,0,31988,0,30753,3001,3003,62336,362045,99.93339993,49.33425308,0,0,8.835365769
wmt14_en,0,0.15,0.05,0,32108,1779,31805,2997,3003,62336,362045,99.8001998,51.02188142,0,2.853888604,8.86851082
wmt14_en,0,0.15,0.1,0,32009,3648,32753,3001,3003,62336,362045,99.93339993,52.54267197,0,5.852156057,8.841166153
wmt14_en,0,0.15,0.15,0,32257,5556,34017,2999,3003,62336,362045,99.86679987,54.57039271,0,8.91298768,8.909665926
wmt14_en,0,0.15,0.2,0,32155,7233,34911,3003,3003,62336,362045,100,56.00455595,0,11.60324692,8.881492632
wmt14_en,0,0.15,0.25,0,32094,9299,35964,3001,3003,62336,362045,99.93339993,57.6937885,0,14.91754363,8.864643898
wmt14_en,0,0.15,0.3,0,32368,11058,37220,3000,3003,62336,362045,99.9000999,59.70867556,0,17.73934805,8.940325098
wmt14_en,0,0.15,0.35,0,32661,12819,38520,3002,3003,62336,362045,99.96669997,61.79414784,0,20.56436088,9.021254264
wmt14_en,0,0.15,0.4,0,32528,14613,39330,3002,3003,62336,362045,99.96669997,63.09355749,0,23.44231263,8.984518499
wmt14_en,0,0.15,0.45,0,32600,16624,40478,3003,3003,62336,362045,100,64.93518994,0,26.66837782,9.00440553
wmt14_en,0,0.15,0.5,0,32632,18310,41587,3002,3003,62336,362045,99.96669997,66.71425821,0,29.37307495,9.01324421
wmt14_en,0,0.15,0.55,0,33007,20127,42833,3002,3003,62336,362045,99.96669997,68.71310318,0,32.28792351,9.116822494
wmt14_en,0,0.15,0.6,0,33080,22136,43910,3003,3003,62336,362045,100,70.44083676,0,35.51078029,9.136985734
wmt14_en,0,0.15,0.65,0,33200,23950,45178,3003,3003,62336,362045,100,72.47497433,0,38.42081622,9.170130785
wmt14_en,0,0.15,0.7,0,32998,25763,46046,3001,3003,62336,362045,99.93339993,73.86742813,0,41.32924795,9.114336616
wmt14_en,0,0.15,0.75,0,32987,27527,47013,3003,3003,62336,362045,100,75.41869867,0,44.15907341,9.111298319
wmt14_en,0,0.15,0.8,0,33304,29472,48360,3003,3003,62336,362045,100,77.57956879,0,47.27926078,9.198856496
wmt14_en,0,0.15,0.85,0,33462,31354,49447,3003,3003,62336,362045,100,79.32334446,0,50.29838296,9.24249748
wmt14_en,0,0.15,0.9,0,33560,33092,50575,3003,3003,62336,362045,100,81.13289271,0,53.08649897,9.269565938
wmt14_en,0,0.15,0.95,0,33724,34964,51780,3003,3003,62336,362045,100,83.06596509,0,56.08957906,9.314864174
wmt14_en,0,0.15,1,0,33803,36814,52747,3002,3003,62336,362045,99.96669997,84.61723563,0,59.05736653,9.336684666
wmt14_en,0,0.2,0,0,38664,0,36601,2999,3003,62336,362045,99.86679987,58.71566992,0,0,10.67933544
wmt14_en,0,0.2,0.05,0,38991,1792,37681,3001,3003,62336,362045,99.93339993,60.44821612,0,2.874743326,10.76965571
wmt14_en,0,0.2,0.1,0,39056,3721,38657,3003,3003,62336,362045,100,62.01392454,0,5.969263347,10.78760928
wmt14_en,0,0.2,0.15,0,39189,5516,39581,3002,3003,62336,362045,99.96669997,63.49621407,0,8.848819302,10.82434504
wmt14_en,0,0.2,0.2,0,39142,7325,40357,3003,3003,62336,362045,100,64.7410806,0,11.75083419,10.81136323
wmt14_en,0,0.2,0.25,0,39330,9049,41309,3002,3003,62336,362045,99.96669997,66.26828799,0,14.51649127,10.86329047
wmt14_en,0,0.2,0.3,0,39307,11083,42182,3001,3003,62336,362045,99.93339993,67.66876283,0,17.77945329,10.85693767
wmt14_en,0,0.2,0.35,0,39512,12878,43235,3002,3003,62336,362045,99.96669997,69.35799538,0,20.65900924,10.91356047
wmt14_en,0,0.2,0.4,0,39701,14599,44125,3003,3003,62336,362045,100,70.78574179,0,23.4198537,10.96576392
wmt14_en,0,0.2,0.45,0,39994,16446,45249,3003,3003,62336,362045,100,72.5888732,0,26.38282854,11.04669309
wmt14_en,0,0.2,0.5,0,39802,18306,45985,3002,3003,62336,362045,99.96669997,73.76957136,0,29.36665811,10.99366101
wmt14_en,0,0.2,0.55,0,40044,20221,47016,3003,3003,62336,362045,100,75.42351129,0,32.4387192,11.06050353
wmt14_en,0,0.2,0.6,0,40027,22207,47823,3003,3003,62336,362045,100,76.71810832,0,35.62467916,11.05580798
wmt14_en,0,0.2,0.65,0,40323,23848,48850,3002,3003,62336,362045,99.96669997,78.36563142,0,38.25718686,11.13756577
wmt14_en,0,0.2,0.7,0,40218,25778,49667,3003,3003,62336,362045,100,79.67627053,0,41.35331109,11.10856385
wmt14_en,0,0.2,0.75,0,40346,27484,50723,3003,3003,62336,362045,100,81.37031571,0,44.0900924,11.14391857
wmt14_en,0,0.2,0.8,0,40515,29406,51564,3003,3003,62336,362045,100,82.71945585,0,47.17338296,11.19059785
wmt14_en,0,0.2,0.85,0,40590,31252,52453,3003,3003,62336,362045,100,84.14559805,0,50.13475359,11.21131351
wmt14_en,0,0.2,0.9,0,41046,33135,53531,3003,3003,62336,362045,100,85.87493583,0,53.15547998,11.3372647
wmt14_en,0,0.2,0.95,0,40701,34935,54340,3003,3003,62336,362045,100,87.17274127,0,56.04305698,11.24197268
wmt14_en,0,0.2,1,0,40897,36814,55266,3003,3003,62336,362045,100,88.65823922,0,59.05736653,11.2961096
wmt14_en,0,0.25,0,0,44562,0,41610,3003,3003,62336,362045,100,66.75115503,0,0,12.3084147
wmt14_en,0,0.25,0.05,0,44720,1842,42425,3003,3003,62336,362045,100,68.05858573,0,2.954953799,12.35205568
wmt14_en,0,0.25,0.1,0,44785,3686,43210,3002,3003,62336,362045,99.96669997,69.31789014,0,5.913116016,12.37000925
wmt14_en,0,0.25,0.15,0,45061,5489,43962,3002,3003,62336,362045,99.96669997,70.52425565,0,8.805505647,12.44624287
wmt14_en,0,0.25,0.2,0,45299,7317,44937,3003,3003,62336,362045,100,72.08835986,0,11.73800051,12.51198055
wmt14_en,0,0.25,0.25,0,45170,9229,45521,3003,3003,62336,362045,100,73.02521817,0,14.80524897,12.47634963
wmt14_en,0,0.25,0.3,0,45285,11140,46305,3001,3003,62336,362045,99.93339993,74.28291838,0,17.87089322,12.50811363
wmt14_en,0,0.25,0.35,0,45496,12906,47078,3003,3003,62336,362045,100,75.52297228,0,20.7039271,12.56639368
wmt14_en,0,0.25,0.4,0,45394,14751,47696,3002,3003,62336,362045,99.96669997,76.51437372,0,23.66369353,12.53822039
wmt14_en,0,0.25,0.45,0,45882,16552,48609,3003,3003,62336,362045,100,77.97901694,0,26.55287474,12.67301026
wmt14_en,0,0.25,0.5,0,45863,18341,49472,3003,3003,62336,362045,100,79.36344969,0,29.42280544,12.66776229
wmt14_en,0,0.25,0.55,0,46112,20265,50207,3003,3003,62336,362045,100,80.54254363,0,32.50930441,12.73653828
wmt14_en,0,0.25,0.6,0,45968,22031,50929,3003,3003,62336,362045,100,81.70078285,0,35.3423383,12.69676421
wmt14_en,0,0.25,0.65,0,46109,23986,51747,3002,3003,62336,362045,99.96669997,83.01302618,0,38.47856776,12.73570965
wmt14_en,0,0.25,0.7,0,46195,25737,52575,3003,3003,62336,362045,100,84.3413116,0,41.2875385,12.7594636
wmt14_en,0,0.25,0.75,0,46460,27465,53100,3003,3003,62336,362045,100,85.18352156,0,44.05961242,12.83265892
wmt14_en,0,0.25,0.8,0,46538,29411,54042,3003,3003,62336,362045,100,86.69468686,0,47.181404,12.85420321
wmt14_en,0,0.25,0.85,0,46510,31259,54766,3003,3003,62336,362045,100,87.8561345,0,50.14598306,12.84646936
wmt14_en,0,0.25,0.9,0,46654,33134,55444,3003,3003,62336,362045,100,88.9437885,0,53.15387577,12.88624342
wmt14_en,0,0.25,0.95,0,46836,34961,56306,3003,3003,62336,362045,100,90.32661704,0,56.08476643,12.93651342
wmt14_en,0,0.25,1,0,47065,36814,57077,3003,3003,62336,362045,100,91.56346253,0,59.05736653,12.99976522
wmt14_en,0,0.3,0,0,49480,0,45624,3003,3003,62336,362045,100,73.19045175,0,0,13.66680937
wmt14_en,0,0.3,0.05,0,49673,1804,46214,3003,3003,62336,362045,100,74.13693532,0,2.89399384,13.72011766
wmt14_en,0,0.3,0.1,0,49784,3833,46923,3003,3003,62336,362045,100,75.27431982,0,6.148934805,13.75077684
wmt14_en,0,0.3,0.15,0,49929,5492,47464,3003,3003,62336,362045,100,76.14219713,0,8.810318275,13.79082711
wmt14_en,0,0.3,0.2,0,50192,7392,48185,3003,3003,62336,362045,100,77.29883214,0,11.85831622,13.86347001
wmt14_en,0,0.3,0.25,0,50174,9172,48735,3003,3003,62336,362045,100,78.18114733,0,14.71380903,13.85849825
wmt14_en,0,0.3,0.3,0,50506,10976,49470,3003,3003,62336,362045,100,79.36024127,0,17.60780287,13.95019956
wmt14_en,0,0.3,0.35,0,50349,12856,49969,3003,3003,62336,362045,100,80.16074179,0,20.62371663,13.90683479
wmt14_en,0,0.3,0.4,0,50493,14846,50706,3003,3003,62336,362045,100,81.34304415,0,23.81609343,13.94660885
wmt14_en,0,0.3,0.45,0,50577,16429,51338,3003,3003,62336,362045,100,82.35690452,0,26.35555698,13.96981038
wmt14_en,0,0.3,0.5,0,50838,18350,52037,3003,3003,62336,362045,100,83.47824692,0,29.43724333,14.04190087
wmt14_en,0,0.3,0.55,0,50846,20266,52655,3003,3003,62336,362045,100,84.46964836,0,32.51090862,14.04411054
wmt14_en,0,0.3,0.6,0,50754,22080,53106,3003,3003,62336,362045,100,85.19314682,0,35.42094456,14.01869933
wmt14_en,0,0.3,0.65,0,50996,23780,53838,3003,3003,62336,362045,100,86.36742813,0,38.14810062,14.08554185
wmt14_en,0,0.3,0.7,0,51180,25727,54400,3003,3003,62336,362045,100,87.26899384,0,41.27149641,14.13636426
wmt14_en,0,0.3,0.75,0,51283,27655,55106,3003,3003,62336,362045,100,88.40156571,0,44.36441222,14.16481377
wmt14_en,0,0.3,0.8,0,51479,29367,55761,3003,3003,62336,362045,100,89.4523229,0,47.11081879,14.21895068
wmt14_en,0,0.3,0.85,0,51937,31376,56593,3003,3003,62336,362045,100,90.78702515,0,50.33367556,14.34545429
wmt14_en,0,0.3,0.9,0,51645,33069,56976,3003,3003,62336,362045,100,91.40143737,0,53.04960216,14.26480134
wmt14_en,0,0.3,0.95,0,51826,34963,57676,3003,3003,62336,362045,100,92.52438398,0,56.08797485,14.31479512
wmt14_en,0,0.3,1,0,51944,36814,58345,3003,3003,62336,362045,100,93.5976001,0,59.05736653,14.34738776
wmt14_en,0,0.35,0,0,53617,0,48664,3003,3003,62336,362045,100,78.06724846,0,0,14.80948501
wmt14_en,0,0.35,0.05,0,53911,1814,49286,3003,3003,62336,362045,100,79.06506674,0,2.910035934,14.89069038
wmt14_en,0,0.35,0.1,0,53994,3651,49785,3003,3003,62336,362045,100,79.86556725,0,5.856968686,14.91361571
wmt14_en,0,0.35,0.15,0,54202,5396,50266,3003,3003,62336,362045,100,80.63719199,0,8.656314168,14.97106713
wmt14_en,0,0.35,0.2,0,54581,7402,51038,3003,3003,62336,362045,100,81.87564168,0,11.87435832,15.07575025
wmt14_en,0,0.35,0.25,0,54458,9187,51404,3003,3003,62336,362045,100,82.46278234,0,14.73787218,15.04177657
wmt14_en,0,0.35,0.3,0,54470,11180,51936,3003,3003,62336,362045,100,83.31622177,0,17.9350616,15.04509108
wmt14_en,0,0.35,0.35,0,54618,12909,52462,3003,3003,62336,362045,100,84.16003593,0,20.70873973,15.08596998
wmt14_en,0,0.35,0.4,0,54565,14712,52831,3003,3003,62336,362045,100,84.75198922,0,23.60112936,15.07133091
wmt14_en,0,0.35,0.45,0,54864,16590,53453,3003,3003,62336,362045,100,85.74980749,0,26.6138347,15.15391733
wmt14_en,0,0.35,0.5,0,54963,18561,53991,3003,3003,62336,362045,100,86.61287218,0,29.77573152,15.181262
wmt14_en,0,0.35,0.55,0,55135,20250,54498,3003,3003,62336,362045,100,87.42620637,0,32.48524127,15.2287699
wmt14_en,0,0.35,0.6,0,55182,22079,55005,3003,3003,62336,362045,100,88.23954055,0,35.41934035,15.24175172
wmt14_en,0,0.35,0.65,0,55123,24035,55464,3003,3003,62336,362045,100,88.97587269,0,38.55717402,15.2254554
wmt14_en,0,0.35,0.7,0,55604,25771,56074,3003,3003,62336,362045,100,89.95444045,0,41.34208162,15.35831181
wmt14_en,0,0.35,0.75,0,55665,27602,56603,3003,3003,62336,362045,100,90.80306725,0,44.27938912,15.37516055
wmt14_en,0,0.35,0.8,0,55834,29476,57114,3003,3003,62336,362045,100,91.62281828,0,47.28567762,15.42183983
wmt14_en,0,0.35,0.85,0,55822,31343,57688,3003,3003,62336,362045,100,92.5436345,0,50.28073665,15.41852532
wmt14_en,0,0.35,0.9,0,56089,33164,58237,3003,3003,62336,362045,100,93.42434548,0,53.20200205,15.49227306
wmt14_en,0,0.35,0.95,0,55963,34925,58677,3003,3003,62336,362045,100,94.13019764,0,56.02701489,15.45747076
wmt14_en,0,0.35,1,0,56118,36814,59228,3003,3003,62336,362045,100,95.01411704,0,59.05736653,15.50028311
wmt14_en,0,0.4,0,0,57480,0,51314,3003,3003,62336,362045,100,82.31840349,0,0,15.87647944
wmt14_en,0,0.4,0.05,0,57621,1830,51853,3003,3003,62336,362045,100,83.18307238,0,2.935703285,15.91542488
wmt14_en,0,0.4,0.1,0,57646,3638,52143,3003,3003,62336,362045,100,83.64829312,0,5.836113963,15.9223301
wmt14_en,0,0.4,0.15,0,57529,5587,52524,3003,3003,62336,362045,100,84.25949692,0,8.962718172,15.89001367
wmt14_en,0,0.4,0.2,0,57568,7407,52850,3003,3003,62336,362045,100,84.7824692,0,11.88237936,15.90078581
wmt14_en,0,0.4,0.25,0,57950,9250,53466,3003,3003,62336,362045,100,85.77066222,0,14.83893737,16.00629756
wmt14_en,0,0.4,0.3,0,58227,11141,53911,3003,3003,62336,362045,100,86.48453542,0,17.87249743,16.08280739
wmt14_en,0,0.4,0.35,0,58165,12885,54249,3003,3003,62336,362045,100,87.02675821,0,20.67023871,16.06568244
wmt14_en,0,0.4,0.4,0,58391,14713,54823,3003,3003,62336,362045,100,87.94757444,0,23.60273357,16.12810562
wmt14_en,0,0.4,0.45,0,58544,16544,55344,3003,3003,62336,362045,100,88.78336756,0,26.54004107,16.17036556
wmt14_en,0,0.4,0.5,0,58478,18455,55489,3003,3003,62336,362045,100,89.01597793,0,29.60568532,16.15213578
wmt14_en,0,0.4,0.55,0,58748,20218,55975,3003,3003,62336,362045,100,89.79562372,0,32.43390657,16.22671215
wmt14_en,0,0.4,0.6,0,58878,22127,56411,3003,3003,62336,362045,100,90.49505903,0,35.4963424,16.26261929
wmt14_en,0,0.4,0.65,0,59038,23904,56813,3002,3003,62336,362045,99.96669997,91.13995123,0,38.34702259,16.30681269
wmt14_en,0,0.4,0.7,0,59153,25815,57339,3003,3003,62336,362045,100,91.9837654,0,41.41266684,16.3385767
wmt14_en,0,0.4,0.75,0,59095,27756,57718,3003,3003,62336,362045,100,92.59176078,0,44.52643737,16.32255659
wmt14_en,0,0.4,0.8,0,59564,29420,58219,3003,3003,62336,362045,100,93.39546971,0,47.19584189,16.4520985
wmt14_en,0,0.4,0.85,0,59449,31305,58545,3003,3003,62336,362045,100,93.91844199,0,50.21977669,16.42033449
wmt14_en,0,0.4,0.9,0,59656,33131,59023,3003,3003,62336,362045,100,94.68525411,0,53.14906314,16.4775097
wmt14_en,0,0.4,0.95,0,59474,34980,59417,3003,3003,62336,362045,100,95.31731263,0,56.11524641,16.42723971
wmt14_en,0,0.4,1,0,59806,36814,59863,3003,3003,62336,362045,100,96.03279004,0,59.05736653,16.51894102
wmt14_en,0,0.45,0,0,60572,0,53425,3003,3003,62336,362045,100,85.70488963,0,0,16.73051692
wmt14_en,0,0.45,0.05,0,60617,1861,53785,3003,3003,62336,362045,100,86.28240503,0,2.985433778,16.74294632
wmt14_en,0,0.45,0.1,0,60958,3770,54173,3003,3003,62336,362045,100,86.9048383,0,6.04786961,16.83713351
wmt14_en,0,0.45,0.15,0,61093,5514,54493,3003,3003,62336,362045,100,87.41818532,0,8.845610883,16.87442169
wmt14_en,0,0.45,0.2,0,60713,7345,54636,3003,3003,62336,362045,100,87.64758727,0,11.78291838,16.76946236
wmt14_en,0,0.45,0.25,0,61241,9166,55268,3003,3003,62336,362045,100,88.66144764,0,14.70418378,16.91530058
wmt14_en,0,0.45,0.3,0,61092,10992,55449,3003,3003,62336,362045,100,88.95180955,0,17.63347023,16.87414548
wmt14_en,0,0.45,0.35,0,61372,13041,55851,3003,3003,62336,362045,100,89.59670175,0,20.92049538,16.95148393
wmt14_en,0,0.45,0.4,0,61432,14666,56128,3003,3003,62336,362045,100,90.04106776,0,23.52733573,16.96805646
wmt14_en,0,0.45,0.45,0,61727,16524,56532,3003,3003,62336,362045,100,90.68916838,0,26.50795688,17.04953804
wmt14_en,0,0.45,0.5,0,61521,18360,56714,3003,3003,62336,362045,100,90.9811345,0,29.45328542,16.99263904
wmt14_en,0,0.45,0.55,0,61915,20259,57118,3003,3003,62336,362045,100,91.62923511,0,32.49967916,17.10146529
wmt14_en,0,0.45,0.6,0,62088,21964,57545,3003,3003,62336,362045,100,92.31423255,0,35.23485626,17.1492494
wmt14_en,0,0.45,0.65,0,62083,23857,57897,3003,3003,62336,362045,100,92.87891427,0,38.27162474,17.14786836
wmt14_en,0,0.45,0.7,0,62130,25874,58279,3003,3003,62336,362045,100,93.49172228,0,41.5073152,17.16085017
wmt14_en,0,0.45,0.75,0,62128,27617,58519,3003,3003,62336,362045,100,93.87673255,0,44.30345226,17.16029775
wmt14_en,0,0.45,0.8,0,62439,29476,58883,3003,3003,62336,362045,100,94.46066478,0,47.28567762,17.24619868
wmt14_en,0,0.45,0.85,0,62615,31306,59135,3003,3003,62336,362045,100,94.86492556,0,50.2213809,17.29481142
wmt14_en,0,0.45,0.9,0,62574,33194,59549,3003,3003,62336,362045,100,95.52906828,0,53.25012834,17.28348686
wmt14_en,0,0.45,0.95,0,62762,34949,59973,3003,3003,62336,362045,100,96.20925308,0,56.06551591,17.33541411
wmt14_en,0,0.45,1,0,62842,36814,60269,3003,3003,62336,362045,100,96.68409908,0,59.05736653,17.35751081
wmt14_en,0,0.5,0,0,63143,0,54980,3003,3003,62336,362045,100,88.19943532,0,0,17.44064964
wmt14_en,0,0.5,0.05,0,63571,1838,55393,3003,3003,62336,362045,100,88.86197382,0,2.948536961,17.55886699
wmt14_en,0,0.5,0.1,0,63555,3709,55719,3003,3003,62336,362045,100,89.3849461,0,5.950012834,17.55444765
wmt14_en,0,0.5,0.15,0,63717,5553,55968,3003,3003,62336,362045,100,89.78439425,0,8.908175051,17.59919347
wmt14_en,0,0.5,0.2,0,63667,7554,56178,3003,3003,62336,362045,100,90.12127823,0,12.11819815,17.58538303
wmt14_en,0,0.5,0.25,0,64016,9088,56503,3003,3003,62336,362045,100,90.6426463,0,14.57905544,17.68177989
wmt14_en,0,0.5,0.3,0,63846,10922,56700,3003,3003,62336,362045,100,90.95867556,0,17.52117556,17.6348244
wmt14_en,0,0.5,0.35,0,64001,12910,57015,3003,3003,62336,362045,100,91.46400154,0,20.71034394,17.67763676
wmt14_en,0,0.5,0.4,0,64364,14534,57305,3003,3003,62336,362045,100,91.92922228,0,23.31558008,17.77790054
